Benchmark                                                     Mode  Cnt    Score    Error  Units
DeserializeBenchmark.deserializeAvroProgramaticallyNoReuse    avgt   10   22.071 ±  3.069  us/op
DeserializeBenchmark.deserializeAvroProgramaticallyWithReuse  avgt   10   22.253 ±  3.971  us/op
DeserializeBenchmark.deserializeAvroReflectionNoReuse         avgt   10   26.649 ±  0.524  us/op
DeserializeBenchmark.deserializeAvroReflectionWithReuse       avgt   10   24.718 ±  3.401  us/op
DeserializeBenchmark.deserializeJsonJackson                   avgt   10   94.595 ±  1.803  us/op
SerializeBenchmark.serializeAsJsonJackson                     avgt   10   40.313 ±  2.742  us/op
SerializeBenchmark.serializeAsJsonJacksonGzip                 avgt   10  530.048 ± 58.133  us/op
SerializeBenchmark.serializeAvroProgramaticallyGzipNoReuse    avgt   10  132.761 ± 12.385  us/op
SerializeBenchmark.serializeAvroProgramaticallyGzipWithReuse  avgt   10  133.547 ±  5.702  us/op
SerializeBenchmark.serializeAvroProgramaticallyNoReuse        avgt   10   18.952 ±  0.270  us/op
SerializeBenchmark.serializeAvroProgramaticallyWithReuse      avgt   10   18.923 ±  0.264  us/op
SerializeBenchmark.serializeAvroReflectionNoReuse             avgt   10   19.618 ±  0.262  us/op
SerializeBenchmark.serializeAvroReflectionWithReuse           avgt   10   19.651 ±  0.118  us/op
